GPA,attendance,duration,language,at-risk
0.21,97,3743,3,0
0.2,14,5393,39,1
1.55,10,4283,10,1
1.41,11,2913,9,1
1.26,57,9050,79,0
1.96,78,1929,42,0
1.28,36,6845,80,1
0.77,97,9253,27,0
1.24,43,5432,25,1
3.9,15,8776,25,1
1.64,46,1336,61,1
1.78,67,4988,81,1
2.31,83,4624,45,0
3.93,45,180,37,0
0.97,59,4488,97,1
2.73,26,3753,11,0
2.86,64,6731,48,0
2.43,98,9389,40,0
0.35,4,949,9,1
2.71,88,3342,26,1
0.26,56,4496,2,1
2.38,25,4606,87,0
2.96,95,7770,60,0
0.84,48,4489,81,1
3.37,33,368,52,1
0.12,18,7130,59,1
3.38,24,8859,70,0
1.84,83,5187,90,0
0.87,61,5852,9,1
0.54,91,1713,33,0
3.81,23,2284,70,0
0.29,12,2428,95,1
0.8,0,4364,98,1
1.39,50,9288,63,1
2.48,99,5265,19,0
2.18,69,2001,11,0
0.5,30,2734,94,0
1.16,87,3901,43,0
0.96,78,6270,19,0
0.85,1,4456,93,1
1.64,81,3985,10,0
2.82,30,5690,72,0
0.87,14,2494,62,1
1.47,22,881,8,1
1.56,46,341,33,1
3.91,42,2587,14,0
3.82,28,1006,60,0
3.2,17,3429,47,1
0.97,76,7752,0,0
0.27,99,7191,97,0
1.27,77,6148,34,0
1.07,29,8539,25,1
2.02,24,2892,22,0
3.11,21,8862,15,0
3.43,13,4052,99,1
3.38,55,4068,29,0
1.44,60,4112,40,1
2.75,70,1071,87,0
1.25,68,9757,64,1
0.24,29,1471,36,0
2.81,33,3474,89,0
0.04,68,3261,74,1
1.64,34,839,22,1
1.32,21,1607,64,1
2.77,37,544,92,0
3.06,27,2994,49,0
1.22,8,8679,73,1
3.25,83,3460,97,0
1.18,85,1324,69,0
1.79,21,6492,10,1
2.91,6,9966,24,1
2.77,73,2400,59,0
3.95,21,2867,27,0
0.9,39,9721,95,1
2.65,6,1869,40,1
2.44,22,5161,45,0
3.66,79,2472,70,0
0.63,80,9330,52,0
3.01,20,9817,38,1
2.27,33,8165,7,0
1.1,13,3216,59,1
1.9,7,4094,86,1
1.34,99,2498,68,0
2.32,65,8918,38,0
3.56,54,9154,12,0
2.28,76,4246,81,0
2.53,84,6599,94,0
2.07,80,1738,38,0
0.2,1,4405,72,1
0.93,18,6351,41,1
1.97,65,3915,50,1
1.24,37,3640,83,1
0.73,98,109,8,0
2.02,66,8062,53,0
1.29,95,8904,21,0
1.03,20,9697,33,1
1.86,86,7220,64,0
0.53,32,5533,2,1
3.71,98,2765,59,0
3.47,15,9993,28,1
2.83,51,5938,66,0
0.42,79,6843,14,0
3.1,43,6855,73,0
3.23,46,8467,64,0
3.07,98,195,97,0
0.46,42,2280,91,1
2.58,60,6688,28,0
3.34,5,8961,2,1
2.31,84,6884,65,0
2.59,64,4193,60,0
1.83,40,3679,2,1
2.11,1,7405,12,1
0.14,59,7438,58,1
2.56,1,6109,91,1
0.33,0,2985,90,1
1.74,61,9259,15,1
1.17,18,5563,38,1
2.18,19,7925,4,0
0.53,65,2221,46,1
2.77,5,3506,75,1
3.18,31,8758,78,0
0.65,14,596,49,1
0.42,58,5171,9,1
0.58,66,4868,38,1
3.51,72,7537,93,0
2.11,25,2890,22,0
1.87,8,2268,31,1
0.43,7,9268,74,1
2.6,42,5759,73,0
3.47,94,1136,91,0
3.31,21,2011,38,0
2.5,25,9988,51,0
0.3,10,2036,46,1
0.45,60,6143,92,1
0.2,67,4259,76,1
1.03,64,8867,83,1
0.54,86,7576,13,0
1.04,48,6009,79,1
1.54,13,206,43,1
3.77,28,8809,2,0
2.44,66,4502,6,0
3.34,61,9322,67,0
2.84,53,5005,37,0
0.45,68,6972,86,1
2.94,63,785,73,0
1.1,88,7477,2,1
2.56,58,3446,68,0
1.36,77,3578,19,0
3.99,24,1274,42,0
1.05,67,1553,62,1
1.12,90,1939,87,0
3.72,38,3349,45,0
0.1,77,8930,80,0
2.79,72,3745,78,0
2.9,5,7271,41,1
3.35,58,919,50,0
3.9,13,5951,70,1
3.9,96,4870,3,0
0.26,81,9781,89,0
3.29,10,8477,76,1
2.59,12,4602,24,1
2.59,59,7773,98,0
0.51,34,2011,17,1
2.6,3,5667,91,1
3.93,54,838,32,0
3.65,38,3546,76,0
1.76,10,2336,45,1
0.16,80,7217,73,0
1.45,91,4951,15,0
3.31,75,7535,26,0
2.81,82,5201,9,0
1.84,21,956,86,1
0.22,26,7380,29,1
1.71,20,8348,69,1
1.88,76,9044,82,1
3.71,94,5762,90,0
2.56,71,7560,10,0
1.25,88,7545,89,0
2.1,63,1641,19,0
0.26,38,1725,73,1
3.89,42,801,72,0
1.44,7,3267,0,1
1.91,3,4787,22,1
1.42,69,9979,49,1
2.73,43,4366,42,0
2.65,55,7289,91,0
2.86,55,6964,35,1
1.07,27,2124,93,0
1.26,47,679,45,1
0.5,47,5505,96,1
2.62,38,7033,73,0
0.16,82,9982,82,0
2.39,45,3650,10,0
3.48,60,8974,58,0
3.56,89,3881,14,0
1.8,86,6925,29,0
1.84,89,6022,62,0
0.31,27,624,72,1
2.68,3,876,3,1
3.29,26,305,53,0
0.98,27,3771,56,1
1.69,90,7483,7,1
3.36,64,1810,50,0
3.51,8,6097,71,1
0.97,13,2959,5,1
2.2,15,7990,76,1
0.77,63,8004,57,1
0.41,73,7776,83,1
3.64,85,5295,21,0
3.28,94,2917,83,0
3.04,20,8113,9,0
0.2,30,1942,40,1
3.37,24,2968,19,0
1.75,35,1921,87,1
1.37,91,6774,70,0
2.19,57,6893,2,0
0.37,73,6559,0,1
3.03,49,4214,29,0
2.33,2,1091,14,1
0.75,6,9120,63,1
0.75,53,5126,66,1
0.74,71,4129,94,1
0.23,21,5929,95,1
2.35,72,2008,65,0
3.36,81,1412,0,0
0.07,41,4114,35,1
0.2,74,2349,51,1
2.29,40,2518,49,0
3.28,67,8935,60,0
1.31,76,5354,96,0
1.4,99,4886,88,0
2.39,34,6925,10,0
1.1,41,9520,26,1
0.11,16,1210,83,1
2.94,20,8351,82,0
2.5,69,5881,27,0
2.32,91,1547,73,0
2.97,39,3041,67,0
2.7,17,4875,47,1
0.82,28,6942,20,1
1.41,45,2501,88,1
0.5,29,5395,67,1
0.52,23,6878,16,1
2.7,73,4542,70,0
3.43,0,8643,74,1
3.85,53,8707,88,0
2.51,79,4759,22,0
0.74,26,9731,98,1
0.42,60,848,15,1
3.25,66,133,60,0
2.32,65,3868,65,0
2.47,44,6050,41,0
3.13,34,6329,47,0
2.81,83,4816,89,0
3.34,75,1336,64,0
0.22,32,1787,49,1
2.99,10,8536,12,1
3.4,7,8692,0,1
1.14,9,6771,12,1
2.56,58,6675,95,0
1.26,5,6017,76,1
3.83,33,2108,96,0
0.13,75,4339,3,0
2.32,29,6989,68,0
0.67,76,5418,4,0
2.85,74,283,78,0
0.7,24,9540,38,1
0.94,72,8463,9,1
1.98,74,2679,56,1
3.66,39,6202,28,0
0.85,21,9240,65,1
0.58,52,1050,65,1
3.04,92,5079,70,0
2.0,63,4616,99,0
3.65,17,4161,38,1
0.59,68,8372,46,1
2.58,42,3868,80,0
0.93,59,730,57,1
0.63,73,751,3,0
2.73,51,523,84,0
2.37,81,4150,5,0
3.02,72,7212,17,0
1.24,61,2116,10,1
1.79,15,6500,7,1
1.62,83,6902,2,0
3.94,93,2626,5,0
1.17,13,6045,44,1
1.18,48,6880,25,1
1.42,25,4719,12,1
2.26,75,3433,65,0
1.01,72,6229,22,1
3.66,14,9780,1,1
1.06,87,4325,41,0
3.58,18,3978,31,1
0.41,79,4696,31,0
2.63,45,854,44,0
3.63,32,5576,66,0
0.67,15,3354,61,1
3.87,16,1302,93,1
1.81,66,4715,51,1
3.78,55,133,47,0
2.71,12,4077,21,1
1.21,11,1146,75,1
0.75,7,340,14,1
1.21,74,8262,49,1
0.37,71,9170,42,1
0.58,5,2155,65,1
0.42,56,5439,91,1
1.69,8,2851,94,1
3.18,90,4986,16,0
0.57,90,4422,26,0
0.52,69,2763,81,1
2.57,92,7033,51,1
0.79,81,1352,45,0
0.39,82,625,71,0
0.67,56,7699,60,1
3.69,30,6692,97,0
3.29,21,5035,58,0
1.42,32,4731,46,1
2.62,62,5024,54,0
2.15,17,4426,80,1
2.71,25,3989,61,0
2.73,46,5046,64,0
2.51,23,5332,97,0
1.06,58,6949,61,1
0.16,92,7140,38,0
1.82,74,3838,69,1
3.56,66,4194,65,0
2.28,58,3799,1,1
3.33,48,5411,46,0
3.97,18,4588,74,1
0.65,89,8907,49,0
2.77,24,6993,77,0
2.7,9,8996,45,1
3.92,75,7120,98,0
3.94,17,9712,29,1
2.75,37,6393,9,0
0.97,2,9639,43,1
3.19,13,1665,54,1
0.43,17,619,34,1
3.12,5,5833,24,0
3.64,65,9836,67,0
1.53,83,4234,37,0
2.52,37,2199,63,1
1.72,87,5263,77,0
1.75,21,6523,76,1
1.24,32,3220,37,1
3.05,15,7176,56,1
3.74,62,9753,44,0
3.76,41,8979,87,0
0.7,61,2986,87,1
3.5,76,3334,34,0
2.95,54,3778,9,0
1.01,62,4006,16,1
0.27,93,1093,36,0
1.07,29,7643,56,1
3.65,35,3716,65,0
2.53,71,8810,33,0
2.88,61,9276,66,0
1.03,17,341,93,1
2.88,37,9886,65,0
0.11,46,7129,15,1
1.5,41,5251,57,1
2.51,17,3956,54,1
0.58,92,5233,87,0
3.29,76,3313,35,0
0.94,48,6264,42,1
2.61,68,1020,59,1
1.62,89,6249,52,0
2.38,13,2825,71,1
0.43,25,274,4,1
0.07,54,5571,56,1
3.64,79,5826,12,0
1.08,3,4323,31,0
3.28,98,815,66,0
4.0,45,8944,15,0
0.85,35,6153,30,1
1.06,29,1245,70,1
2.65,17,5158,65,1
3.86,79,5022,9,0
3.66,95,697,57,0
2.01,41,6107,14,0
3.18,95,8102,25,0
0.54,82,7515,45,0
3.91,48,2109,10,0
3.86,67,8636,99,0
0.65,43,3491,16,1
1.2,55,9470,78,1
0.4,5,810,82,1
1.09,69,4913,99,1
3.26,5,6011,42,1
1.51,81,2551,87,0
0.35,82,7736,95,0
1.37,23,6306,17,1
3.93,32,279,47,0
2.52,48,6122,6,0
1.66,59,4965,62,1
0.67,28,2040,58,1
3.94,59,9957,20,0
3.28,29,8981,79,0
1.13,5,2995,3,1
0.28,0,5456,80,1
0.23,10,3233,2,1
0.48,79,7777,65,0
2.32,96,9310,7,0
3.72,42,3652,25,0
1.99,51,8075,72,1
3.37,14,5034,28,1
1.78,55,4026,51,1
2.83,14,9390,91,1
2.93,61,5153,4,0
0.7,93,4727,81,0
1.44,19,6757,6,1
2.55,76,2686,12,0
0.28,2,3315,11,1
1.45,37,9327,99,1
2.14,11,6817,18,1
3.98,35,8283,89,0
1.9,17,2784,99,1
3.26,37,5483,38,0
1.73,41,9716,63,1
3.19,30,3255,77,0
2.38,65,1688,39,0
3.55,91,5157,16,0
1.64,40,3939,43,1
2.42,19,1679,77,1
2.52,27,8896,78,0
1.67,85,9908,23,0
0.58,57,5728,17,1
0.37,45,7769,92,1
0.07,14,8604,4,1
3.49,44,7039,73,0
0.95,27,537,4,1
0.85,94,1660,83,0
2.94,88,802,90,0
1.28,8,197,29,1
2.02,51,3129,7,1
0.65,22,3984,48,1
3.84,41,2486,29,1
3.41,87,739,41,0
3.46,52,5345,66,0
1.63,33,2805,20,1
3.05,20,7980,35,0
0.58,80,179,78,0
0.03,62,8441,64,1
0.08,46,9552,32,1
2.35,21,7189,66,0
1.82,33,7363,76,1
2.07,95,9342,59,0
0.03,52,2169,23,1
1.69,40,9946,0,1
2.87,52,7757,80,0
1.77,77,7293,82,0
2.93,34,3674,69,0
0.93,17,5503,7,1
3.25,58,6573,58,0
2.35,66,6241,82,0
0.84,71,7079,38,1
0.95,88,915,19,0
2.51,37,3620,58,0
3.32,7,4396,82,1
1.66,95,2680,4,0
1.03,43,1809,59,1
3.47,62,1475,64,0
2.68,66,3727,60,0
1.79,54,4985,65,1
1.95,20,723,63,1
0.82,75,9469,13,0
2.51,80,7675,23,0
1.43,55,7335,61,1
3.98,48,1811,1,0
1.92,11,6077,63,1
1.94,8,5344,66,1
2.26,33,9826,23,0
3.67,31,7501,59,0
3.2,95,5800,53,0
1.8,78,8523,26,0
2.87,65,1635,46,0
2.34,51,250,90,0
1.97,16,6933,42,1
0.77,97,1073,62,0
1.86,37,1242,3,1
0.98,10,7472,7,1
3.66,49,2778,8,0
1.34,87,6323,77,0
3.81,88,9182,35,0
2.13,1,3233,22,1
2.53,88,2249,74,0
2.17,27,1154,16,0
0.52,3,1391,24,1
1.5,84,716,43,0
0.4,86,967,33,0
2.49,59,4376,58,0
1.79,57,3276,33,1
3.11,81,7094,39,0
0.88,78,8715,86,0
0.66,89,7869,88,0
1.63,55,5353,82,1
3.71,96,1114,86,0
2.84,99,7126,56,0
1.68,11,3692,64,1
2.07,84,947,55,0
0.34,49,8440,78,1
3.94,38,3448,55,0
2.67,61,2260,11,0
1.14,5,8727,80,1
2.34,50,9031,76,0
0.44,87,3455,82,0
3.86,21,3612,19,0
0.7,42,5838,27,1
2.59,93,7361,29,0
0.98,42,725,50,1
2.87,35,5974,13,0
3.11,44,9532,38,0
2.69,51,2694,18,0
2.46,63,9097,26,1
3.57,80,9506,70,0
0.31,45,2764,85,1
1.32,81,7566,2,0
0.99,53,2463,56,0
3.95,33,7402,3,0
1.56,65,7994,8,1
2.93,71,2547,70,0
2.74,55,7187,73,0
0.85,5,8139,81,1
0.96,16,3649,47,1
1.13,28,1760,85,1
1.64,28,1010,16,1
0.94,67,5796,24,1
0.08,1,9783,13,1
3.52,75,8247,79,0
3.86,26,4414,22,0
1.37,31,5412,15,1
1.35,52,2867,62,1
0.03,21,1714,7,1
2.72,88,4872,4,0
3.3,8,4688,10,1
0.59,44,5267,0,1
0.64,84,9532,69,0
3.16,61,6078,56,0
2.47,29,6097,20,1
0.18,42,1367,23,1
2.49,70,9965,81,0
1.24,97,7751,50,0
1.47,89,8784,69,0
3.08,34,4201,45,0
3.24,99,5071,23,0
1.6,0,5268,97,1
3.79,2,2021,56,1
1.63,82,6925,13,0
3.09,19,9039,40,1
1.94,6,1720,32,0
3.59,23,954,21,0
3.63,42,7408,93,0
0.35,73,2804,88,1
3.75,62,6276,19,0
3.3,23,6988,35,0
3.17,50,3286,76,0
0.8,92,8169,20,0
3.22,81,5544,59,0
3.4,32,8703,69,0
1.16,98,7656,65,0
3.81,70,8698,70,0
0.2,6,299,70,1
0.6,3,2510,96,1
2.15,16,991,34,1
2.3,72,4476,87,0
2.58,18,8910,2,0
0.07,51,4728,28,1
3.84,9,8512,4,1
0.18,92,3339,65,0
0.57,34,3461,10,1
0.06,90,8966,84,0
2.27,94,4315,64,0
3.73,0,7918,2,0
2.66,46,2442,71,0
3.29,2,9493,86,1
0.05,90,5788,66,0
2.17,51,7617,3,0
1.84,7,986,85,1
2.0,11,4977,73,1
0.29,38,9020,37,1
2.74,94,8782,32,0
2.01,69,563,47,0
3.06,86,3106,86,0
1.94,36,4488,25,1
0.6,4,1805,10,1
2.59,97,7326,86,0
0.69,1,1926,2,1
3.49,94,3531,91,0
2.45,36,6666,30,0
0.63,1,4872,50,1
3.85,68,7411,13,0
2.07,98,9615,90,0
0.29,96,1253,74,0
2.51,16,7124,92,1
1.01,18,2380,68,1
3.21,56,4203,18,0
3.27,63,425,30,0
3.92,73,1445,48,0
2.01,18,3265,60,1
1.82,95,3485,92,0
3.01,63,9005,38,0
0.53,84,7443,70,0
2.19,54,9724,96,0
2.18,41,6030,15,0
0.36,97,2492,86,0
1.67,58,3343,42,1
3.41,86,3266,73,0
3.42,95,3332,29,0
0.4,67,6762,33,1
0.36,54,5354,2,1
1.05,0,3915,97,1
3.5,4,1575,81,1
0.52,20,319,9,1
2.88,18,2266,99,1
0.4,25,1163,60,1
2.49,30,7875,85,0
1.42,36,1213,6,1
3.16,42,7269,38,0
0.93,9,3918,66,1
2.56,4,826,10,1
0.94,67,8146,48,1
2.85,53,5838,44,0
3.49,44,2434,21,0
0.51,63,8957,30,1
3.47,82,548,96,0
2.37,42,2098,28,0
0.51,64,7545,21,1
1.71,95,7122,53,0
0.64,83,2963,67,0
2.8,42,714,72,1
3.04,64,8594,75,0
0.42,17,3205,3,1
2.02,56,2037,39,0
3.26,98,5209,77,0
3.74,51,9111,90,0
2.05,92,531,60,0
3.8,40,7681,5,0
2.14,99,5767,39,0
1.58,57,4311,7,0
3.39,4,7466,74,1
1.97,58,9661,6,0
1.89,27,2369,18,1
1.96,3,1522,41,1
3.39,82,9137,46,0
3.33,27,6722,40,0
1.61,79,4436,46,0
1.33,28,5775,71,1
1.97,19,7481,36,1
2.29,97,7753,54,0
0.95,36,9206,30,1
3.18,60,4325,35,0
1.95,60,3004,61,1
1.34,56,6432,49,1
0.43,91,4215,72,0
0.96,67,5986,56,1
3.8,40,4257,80,0
1.22,86,1614,44,0
0.68,18,4747,49,1
1.84,54,6940,66,1
1.23,95,8012,22,0
0.14,62,4983,38,1
1.29,81,1735,62,0
2.18,65,4205,2,0
2.21,83,7884,43,0
1.43,94,4187,59,0
1.79,27,6995,96,1
3.86,16,5121,87,1
1.51,48,2488,28,1
1.03,70,7981,50,1
0.97,22,933,5,1
1.83,0,5296,24,1
3.04,34,2168,77,0
0.82,96,763,12,0
2.84,69,5079,25,0
0.08,40,5045,94,1
1.68,19,7098,82,1
3.1,35,7473,78,0
1.35,16,7305,86,0
2.25,10,4154,74,1
0.82,90,6353,12,0
2.97,99,5811,51,0
0.21,16,4273,44,1
3.41,5,6012,31,1
0.79,32,9477,83,1
3.5,46,2009,46,0
1.41,20,9067,6,1
2.89,30,629,27,0
1.28,20,3153,22,1
3.62,77,2952,88,0
0.51,71,6301,64,1
0.71,63,1399,56,1
1.97,38,8835,50,1
0.33,90,8302,65,0
0.78,96,6555,75,0
3.78,17,4638,55,1
3.91,22,9336,93,0
1.51,52,8324,97,1
3.69,9,5043,99,1
2.18,43,7048,66,0
1.08,58,5712,93,1
2.81,52,5920,40,0
2.64,33,3376,85,0
3.96,54,4674,90,0
1.06,95,873,90,0
2.69,20,3637,83,0
0.21,65,6988,40,1
0.45,4,9536,15,1
0.02,6,9634,33,1
4.0,55,5601,76,0
3.21,10,6105,23,1
3.15,2,1938,47,1
2.04,17,6983,56,0
1.2,56,799,60,1
0.61,70,2918,93,1
1.14,20,6716,66,1
1.5,66,3172,78,1
3.03,18,593,58,1
2.16,61,8335,83,0
0.31,41,3172,26,1
0.07,65,724,20,1
0.41,99,840,92,0
1.64,93,2592,69,0
3.73,0,1862,67,1
2.55,88,7765,46,0
3.21,6,3284,37,1
1.87,95,8066,55,0
1.45,28,1821,12,1
0.43,38,4979,45,1
3.5,9,6911,45,1
3.13,11,6554,53,1
0.67,72,6051,63,1
2.05,94,9255,95,0
1.95,61,2362,65,1
2.5,71,4987,88,1
3.78,76,8851,55,0
2.32,26,871,62,0
2.16,4,653,6,1
0.2,0,2409,13,1
0.25,35,6366,57,1
0.75,24,2672,39,1
0.13,6,1983,79,1
2.97,17,4642,54,1
2.89,12,6174,88,1
0.54,91,2560,97,0
3.34,14,3076,14,1
0.62,53,6174,39,1
1.2,59,9462,66,1
1.0,54,6779,30,1
1.49,9,7850,26,1
1.02,31,3731,81,1
1.96,5,2795,98,1
1.63,39,4597,77,1
3.95,18,8090,52,1
0.22,56,4617,44,1
0.57,69,8482,53,1
0.21,53,9888,46,1
2.5,43,813,50,0
0.22,38,549,20,1
3.35,84,1580,90,0
2.05,21,3905,75,0
2.11,73,1397,68,0
2.25,75,8719,94,0
0.68,41,329,28,1
0.79,29,3226,8,1
1.28,47,1928,82,1
2.37,9,9322,99,1
0.84,4,6727,57,1
0.47,11,9129,5,1
3.88,18,9726,78,1
0.09,50,5021,7,1
3.21,84,2419,54,0
3.15,23,2017,27,0
1.19,93,2306,91,1
0.54,95,7115,45,0
0.58,95,500,89,0
2.79,83,608,29,0
2.57,36,6120,38,0
3.13,7,6456,94,1
3.75,56,6686,20,0
2.77,55,3781,57,0
0.62,84,8078,38,0
0.97,99,5382,77,0
3.37,50,1144,12,0
0.84,34,7991,43,1
0.29,18,9535,69,1
2.81,0,694,40,1
1.61,50,3974,5,1
3.68,55,4926,70,0
2.6,82,1550,50,0
0.36,50,8690,1,1
3.79,91,2913,61,0
1.03,62,7851,91,1
1.35,84,6742,11,0
1.61,14,6020,59,1
0.2,85,2002,72,0
1.99,67,2284,7,1
0.49,17,568,2,1
1.6,18,2483,46,1
1.4,92,3519,79,1
3.09,3,8348,16,1
3.21,46,3727,83,0
0.61,31,7570,65,1
1.47,66,4450,33,1
1.49,83,7870,51,0
0.61,36,9765,96,1
3.19,42,2474,21,0
2.83,98,8637,49,0
0.76,78,6256,62,0
1.47,89,8191,13,0
0.42,43,6550,4,1
2.51,23,4297,1,0
0.49,41,2357,32,1
3.94,71,793,7,0
3.12,10,5401,80,1
1.56,27,9904,99,1
2.31,4,7406,6,1
3.65,43,3340,43,0
2.22,82,8289,2,0
0.7,2,7712,13,1
1.51,67,2888,32,1
3.37,93,241,39,0
2.58,23,1269,93,0
2.6,69,8785,39,0
3.47,97,8381,49,0
3.58,96,3022,24,0
3.68,23,2923,0,0
0.38,10,7949,89,1
2.18,14,9383,8,1
2.96,70,7813,96,0
3.03,72,6095,13,1
2.43,67,2502,60,0
0.67,33,5304,99,1
3.19,16,2411,13,1
2.88,58,8099,42,0
0.34,48,3930,78,1
1.86,72,8353,3,1
0.7,44,3877,68,1
1.35,33,8259,8,1
0.07,29,3399,23,1
1.6,21,4457,16,1
2.2,26,6193,90,0
2.48,9,795,18,1
2.65,34,9487,4,0
3.35,3,5778,58,1
0.86,18,5127,34,1
0.48,74,8410,40,1
3.41,32,8671,11,0
0.63,66,5270,74,1
3.9,71,9279,60,0
3.37,58,740,36,0
2.0,95,1220,17,0
3.93,2,6008,59,1
0.39,73,3605,77,1
1.21,95,4695,31,0
2.55,86,3347,2,0
1.4,16,4106,21,1
3.71,32,8244,68,0
0.26,17,5975,98,0
2.2,60,9973,1,0
2.36,71,7890,30,0
2.61,31,2809,6,0
1.02,53,2717,31,1
1.46,69,3425,40,1
3.37,42,8448,92,0
0.78,85,370,8,0
3.31,77,2378,77,0
2.25,6,9058,39,1
3.05,62,6434,81,0
2.85,23,2345,51,0
0.83,55,2269,3,1
2.28,95,8639,94,0
3.47,87,8948,8,0
1.73,40,2635,59,1
3.87,29,4263,87,0
1.81,23,8362,7,1
0.57,53,7732,55,1
1.56,11,8157,82,1
3.81,54,5232,98,0
1.28,0,9124,72,1
3.47,32,3326,27,0
3.53,21,1651,69,0
1.4,97,7116,70,0
0.33,72,5439,69,1
2.9,34,8560,85,0
1.25,9,903,8,1
3.13,51,8452,10,0
1.77,21,3003,64,1
1.94,53,6583,95,1
3.11,83,497,46,0
1.53,61,6134,96,1
1.77,63,7200,93,1
1.5,54,3750,90,1
1.47,92,2232,90,0
2.1,93,5422,89,0
3.24,51,8348,81,0
1.45,30,3303,69,1
2.1,45,2599,2,0
2.68,18,2861,13,1
1.08,63,9496,13,1
1.11,50,3656,2,1
3.73,10,135,11,1
2.89,19,7838,91,1
2.31,47,7022,66,0
2.59,88,1372,31,0
0.12,56,9850,79,1
2.47,68,6119,48,0
2.04,33,5057,14,0
2.18,57,3883,88,0
1.44,44,8996,33,1
0.33,65,2515,69,1
0.77,5,2929,29,1
3.8,49,1311,50,0
1.63,29,7615,81,1
1.87,32,5995,15,0
0.21,96,6129,97,0
0.15,18,2262,7,1
2.87,31,6546,53,0
2.15,50,7678,91,0
2.03,86,3643,94,0
0.97,41,8033,23,1
2.98,74,3553,14,0
0.67,85,7605,72,0
0.76,31,433,4,1
1.84,39,5556,48,1
1.15,35,9698,79,1
0.99,83,9814,56,0
2.58,4,2889,18,1
2.6,30,4469,48,0
3.3,67,723,92,0
1.67,56,8746,61,1
0.29,43,5728,72,1
1.09,53,3912,33,1
3.92,19,1216,18,1
2.39,43,9472,25,0
2.84,50,5349,53,0
0.03,90,2900,28,0
2.07,26,3567,54,0
0.15,86,2779,70,0
2.28,64,6057,73,0
3.68,2,9306,16,1
3.87,72,8581,75,0
2.16,3,4657,67,1
1.83,99,8282,1,0
3.78,87,4288,5,0
2.69,29,2597,64,0
0.26,25,9835,38,1
1.86,38,3108,14,1
0.96,35,3304,4,1
1.88,37,9897,15,1
1.82,31,1425,95,1
2.33,62,7629,72,0
1.43,16,9364,52,1
0.66,84,5166,94,0
2.01,81,124,61,0
3.32,47,3813,72,0
2.66,85,1204,28,0
1.35,24,4220,58,1
3.74,1,7921,14,1
3.65,61,4443,40,0
0.84,45,4376,3,1
0.16,56,5612,21,1
2.97,89,5858,7,0
3.31,96,8577,38,0
3.87,63,3152,84,0
3.56,76,8234,37,0
2.4,8,5702,83,1
2.12,16,3075,65,1
0.11,73,3021,50,1
0.99,43,3675,23,1
1.84,44,6264,92,1
2.51,30,2385,5,0
2.23,60,9211,68,0
2.97,18,5791,62,1
1.12,62,9208,44,1
2.26,17,559,24,1
0.35,6,3491,43,1
1.65,33,325,87,1
3.0,23,2795,83,0
2.77,88,8633,94,0
3.96,5,462,30,1
1.11,17,4417,38,1
1.99,54,1263,1,0
1.32,48,4226,94,1
1.76,4,8404,32,1
3.43,0,6268,40,1
2.74,98,7393,90,0
3.53,65,3556,52,0
0.81,36,9449,56,1
3.49,47,7121,17,0
0.24,26,4275,49,1
3.55,34,4322,91,0
1.32,64,9194,55,1
1.26,88,5806,25,0
2.05,18,7093,3,1
3.76,84,4228,33,0
0.19,12,2314,57,1
1.41,21,7263,4,1
3.43,3,6117,60,1
1.58,14,5063,52,1
0.8,91,6277,78,0
1.7,45,2162,2,1
1.54,7,7959,78,1
3.66,95,9486,52,0
3.05,87,8921,37,0
2.02,75,3282,96,0
3.95,93,4119,16,0
1.86,22,8103,54,1
0.23,83,5991,32,0
1.05,68,5524,52,1
1.74,86,9273,55,0
0.63,79,5406,8,0
3.79,34,5197,66,0
3.07,77,515,63,0
1.07,26,787,76,1
2.36,32,173,9,0
2.89,10,9141,29,1
3.77,93,4143,65,0
3.53,29,4738,13,0
2.06,52,8469,67,0
3.1,39,6131,5,0
2.25,95,6134,33,0
2.21,33,3035,84,0
0.46,77,8355,77,0
0.5,85,1741,64,0
2.12,43,626,87,0
1.08,37,1996,70,1
0.08,74,2750,51,1
2.89,91,2894,97,0
0.13,75,6738,69,0
2.38,22,2256,60,0
2.16,88,6798,40,0
3.88,38,1002,90,0
1.94,57,1557,29,1
0.25,83,5137,0,0
2.21,18,9226,19,1
3.36,78,8609,10,0
3.99,59,9690,31,0
1.72,89,6539,82,0
1.28,17,6790,65,1
3.63,42,6287,16,0
0.76,83,6265,78,0
2.46,1,1556,50,1
1.62,11,5483,51,1
0.16,99,3922,36,0
1.39,28,4481,86,1
1.06,97,5283,31,0
2.74,18,1371,9,1
3.8,36,3658,30,0
1.07,75,728,71,0
3.25,65,9798,65,0
0.22,58,1273,18,1
2.15,52,2659,11,0
0.28,84,8923,66,0
3.74,23,4878,67,0
3.07,44,1442,36,0
2.63,15,3903,84,1
3.3,59,1247,97,0
2.59,25,2082,20,0
3.88,33,615,57,0
2.86,47,4438,0,0
3.7,2,8085,71,1
2.07,9,5901,41,1
0.47,68,6102,19,1
2.11,42,2085,75,0
0.51,86,3504,81,0
2.37,69,8467,11,0
1.93,0,969,4,1
2.49,61,8593,33,0
0.04,9,4888,62,1
0.78,78,8387,79,0
1.97,99,3248,54,0
3.8,53,3454,58,0
1.53,68,7540,79,1
1.7,23,7871,52,1
2.86,43,2373,61,0
2.42,85,9731,51,0
1.2,16,936,88,1
1.64,26,778,23,1
0.87,44,5995,26,1
3.86,71,7255,12,1
0.52,37,9612,81,0
